RotationInterval(0-1s),PWMDutyCycle(0-1)
1.000000,0.550
0.092666,0.606
0.081300,0.614
0.060651,0.615
0.051941,0.622
0.048224,0.620
0.045711,0.620
0.046717,0.610
0.046424,0.610
0.045861,0.611
0.044538,0.617
0.045265,0.615
0.044903,0.615
0.044867,0.615
0.044679,0.619
0.046804,0.610
0.047785,0.610
0.046380,0.611
0.047323,0.609
0.047677,0.612
0.048930,0.616
0.046140,0.624
0.043510,0.624
0.040696,0.627
0.037910,0.632
0.038079,0.621
0.038544,0.618
0.038998,0.617
0.040211,0.615
0.043642,0.607
0.045915,0.607
0.045656,0.613
0.046714,0.612
0.046029,0.616
0.045925,0.612
0.043977,0.618
0.043518,0.621
0.042555,0.627
0.041292,0.621
0.041293,0.621
0.041558,0.609
0.043663,0.604
0.045804,0.602
0.046077,0.604
0.048431,0.603
0.050303,0.605
0.048682,0.604
0.049066,0.604
0.048885,0.608
0.048408,0.610
0.048473,0.604
0.048128,0.600
0.047794,0.598
0.051871,0.593
0.053242,0.593
0.053801,0.596
0.055942,0.595
0.058466,0.586
0.062585,0.584
0.066817,0.586
0.069948,0.584
0.068537,0.586
0.069596,0.586
0.069004,0.593
0.064098,0.600
0.060774,0.600
0.058118,0.601
0.055978,0.597
0.055012,0.595
0.053304,0.598
0.051318,0.604
0.048776,0.613
0.045982,0.615
0.044383,0.611
0.044608,0.611
0.043865,0.610
0.045008,0.605
0.045271,0.606
0.046594,0.603
0.048602,0.597
0.051318,0.595
0.054646,0.592
0.057131,0.587
0.059160,0.589
0.061726,0.588
0.062208,0.591
0.067883,0.577
0.067133,0.584
0.075341,0.596
0.066901,0.601
0.058521,0.604
0.052149,0.616
0.051073,0.608
0.049109,0.606
0.047905,0.604
0.049141,0.594
0.050172,0.589
0.050331,0.595
0.054099,0.592
0.056096,0.591
0.055634,0.595
0.054183,0.601
0.054511,0.604
0.054273,0.607
0.049921,0.612
0.047962,0.614
0.046802,0.612
0.044636,0.611
0.042889,0.619
0.043984,0.614
0.042855,0.613
0.040432,0.626
0.040485,0.626
0.038885,0.632
0.037656,0.639
0.036916,0.640
0.037315,0.632
0.036407,0.634
0.035874,0.632
0.034932,0.640
0.037171,0.640
0.034456,0.636
0.035057,0.637
0.033641,0.636
0.032534,0.631
0.032946,0.633
0.032447,0.633
0.033056,0.631
0.032526,0.636
0.032486,0.634
0.034414,0.633
0.034396,0.633
0.035077,0.631
0.034892,0.626
0.034505,0.628
0.034194,0.633
0.035649,0.627
0.036905,0.627
0.036423,0.633
0.035688,0.632
0.070790,0.625
0.082409,0.622
0.116390,0.604
1.000000,0.581
1.000000,0.000
0.167494,0.575
0.143028,0.584
0.106210,0.586
0.098112,0.583
0.091390,0.583
0.091181,0.584
0.086180,0.587
0.081242,0.593
0.076493,0.590
0.073866,0.589
0.076390,0.584
0.078037,0.583
0.082775,0.584
0.094005,0.572
0.096322,0.577
0.097147,0.585
0.084819,0.585
0.077719,0.591
0.080034,0.591
0.093145,0.589
0.091562,0.589
0.076214,0.591
0.068325,0.593
0.066115,0.586
0.064172,0.592
0.062917,0.594
0.063307,0.594
0.063246,0.593
0.063008,0.593
0.063105,0.592
0.062115,0.596
0.061889,0.599
0.059495,0.603
0.058355,0.604
0.057128,0.605
0.058563,0.601
0.060284,0.604
0.061554,0.601
0.058731,0.599
0.058647,0.595
0.062165,0.588
0.066152,0.583
0.073491,0.576
0.081291,0.576
0.084751,0.576
0.088311,0.573
0.116125,0.558
0.156159,0.558
0.188277,0.558
0.243997,0.553
1.000000,0.551
0.081125,0.610
0.073339,0.619
0.055881,0.621
0.048769,0.615
0.046581,0.615
0.044683,0.613
0.045472,0.607
0.047174,0.607
0.046420,0.609
0.047631,0.608
0.048947,0.609
0.046632,0.609
0.046521,0.609
0.047966,0.604
0.049552,0.600
0.050066,0.607
0.047389,0.610
0.047542,0.615
0.045630,0.616
0.043857,0.615
0.043725,0.615
0.044016,0.613
0.043450,0.615
0.042931,0.615
0.042492,0.615
0.043038,0.617
0.041077,0.622
0.040611,0.628
0.038568,0.634
0.037202,0.631
0.035598,0.638
0.034608,0.638
0.033923,0.635
0.033535,0.635
0.032690,0.650
0.032874,0.647
0.031751,0.652
0.031567,0.652
0.030830,0.651
0.030534,0.651
0.030393,0.662
0.029942,0.660
0.028833,0.653
0.028297,0.649
0.029741,0.641
0.029323,0.640
0.029854,0.646
0.028560,0.647
0.028562,0.646
0.029566,0.647
0.029077,0.655
0.030014,0.656
0.029067,0.657
0.028318,0.664
0.028710,0.663
0.027757,0.665
0.027116,0.659
0.027587,0.652
0.027840,0.647
0.028295,0.644
0.029193,0.646
0.029353,0.639
0.030306,0.642
0.030642,0.644
0.031331,0.647
0.032229,0.640
0.031952,0.646
0.031434,0.637
0.032706,0.647
0.034192,0.644
0.032723,0.644
0.032137,0.651
0.030393,0.654
0.029857,0.654
0.029704,0.651
0.029118,0.652
0.028551,0.646
0.029065,0.650
0.028297,0.661
0.028804,0.660
0.028095,0.659
0.028483,0.655
0.028698,0.650
